0,6802,11
1,8184,11
973,9422,11
6693,446,12
4,8203,11
596,5919,17
6,4530,11
7,5891,14
8,5995,13
9,664,17
5302,5394,13
11,9606,11
12,6236,14
1227,2696,11
4252,2419,14
15,5061,13
16,7789,11
17,7652,16
18,6864,11
19,563,12
20,4549,11
21,621,14
22,5207,11
23,3767,12
24,1171,11
4584,6501,12
26,8250,16
27,3781,12
4705,9319,11
1082,8457,14
30,7071,12
397,8116,11
32,9755,11
33,3831,13
34,2559,12
35,8259,11
36,7149,14
5120,4444,11
38,2966,11
2233,9321,16
5099,4795,11
41,8030,14
42,7220,12
43,2227,11
44,9673,11
45,8962,14
1703,2321,13
47,8372,11
48,7921,12
49,7720,12
50,1327,15
51,235,12
52,9886,11
53,864,13
54,6487,15
4772,5198,12
56,3423,11
1412,4030,11
58,8854,12
59,2150,11
60,8555,14
61,1486,17
62,5772,11
63,8066,12
64,7709,13
65,8330,12
66,3565,11
67,4497,12
68,4408,12
6145,639,17
70,5727,13
9588,1577,11
72,7756,11
73,1689,11
7400,9386,11
75,2293,16
76,7799,12
77,7199,11
78,7538,16
79,315,16
80,7025,16
81,3208,13
82,6376,11
83,785,12
84,7565,15
85,2793,12
86,241,16
87,3954,11
88,2666,13
9550,5771,12
90,3872,12
91,5182,15
92,9665,15
93,9205,11
2037,9300,12
95,5940,12
6686,5622,17
97,3663,12
98,3594,13
99,606,17
100,8506,15
1053,6778,11
102,6864,13
103,7961,12
104,4103,11
105,3991,15
106,599,11
4910,6765,17
108,3142,11
109,9544,13
110,5456,17
111,457,13
112,733,12
113,4781,16
114,1147,11
115,7035,12
116,7383,12
117,9859,11
118,8135,17
119,1107,11
120,2141,12
121,1942,12
122,6898,15
123,882,15
124,6632,16
125,3645,14
9551,1754,11
127,5940,13
128,434,17
129,2983,14
130,3408,11
131,2934,15
132,7220,13
133,2586,12
134,2197,12
7006,8330,11
8178,1541,12
7233,1464,11
138,7924,13
139,3535,11
140,6235,15
141,426,16
142,3279,11
3345,8877,13
144,1974,13
2242,9620,11
146,7540,14
147,5100,11
4455,6855,15
149,1812,11
150,2807,12
151,776,13
152,2111,13
153,1595,12
9584,8641,12
155,1104,12
156,6196,11
8787,3585,15
158,5754,12
159,2975,12
160,1086,13
161,8688,13
162,3622,11
163,4240,13
164,3564,12
165,3833,13
166,5121,11
167,8767,12
2730,4199,14
169,1941,11
170,4918,13
171,1635,12
172,5106,11
173,1322,12
174,9142,11
175,4088,16
9204,9748,15
177,4064,15
124,337,14
179,4242,11
1561,8209,12
181,2528,17
182,2059,12
8674,7106,12
184,8479,17
185,9756,15
186,5627,11
187,3993,12
5143,9206,12
8648,7813,11
982,8135,11
1003,5489,13
4056,860,11
193,3838,16
3221,1255,12
195,8105,11
479,5151,13
197,3206,14
198,3216,12
199,5781,11
200,4922,11
201,3949,14
4251,8751,17
9696,1429,11
8888,6354,12
205,3394,12
206,264,18
207,7852,12
208,2983,11
209,6126,18
210,8383,13
211,5611,13
212,8527,13
213,8410,11
214,7159,15
6649,6317,16
216,6514,11
217,7302,14
218,1200,13
219,4914,11
220,4421,11
221,2129,11
222,1851,11
223,2666,14
4396,9418,12
225,4129,11
226,1816,12
227,3348,12
9550,2582,13
229,2911,15
230,3587,12
231,7813,12
232,7981,11
233,7975,14
234,7760,14
235,4709,11
236,6658,11
237,6658,11
238,6505,13
7029,2156,11
240,8248,12
241,3908,15
242,1073,13
243,6512,16
244,2857,11
245,4523,11
7182,9662,12
247,114,11
248,2837,11
249,6571,11
250,5680,12
3245,5758,12
252,1973,17
253,252,14
254,6984,16
255,2156,13
256,8994,11
257,5176,16
258,9408,11
259,4051,12
260,7222,11
261,4015,14
262,3075,16
263,6165,12
264,766,14
3487,264,12
266,5328,11
5595,7008,11
268,8588,14
7457,8182,11
270,6173,12
5687,4280,12
2487,6172,14
273,2723,12
274,814,15
275,4089,11
9243,7960,15
277,5110,15
278,7837,11
9920,4175,15
280,5210,11
281,6831,11
282,3516,15
283,458,13
284,152,14
285,6496,11
286,9899,13
287,6443,13
8749,6368,12
289,554,12
290,2792,17
291,5491,11
292,4494,12
293,5279,11
5179,585,14
295,4679,13
7902,1825,16
2810,5075,13
298,320,11
299,8945,12
300,4369,13
301,8399,13
2392,6024,11
303,7336,11
304,2349,12
2320,7489,18
306,7081,11
307,5645,16
308,20,13
309,4807,11
310,6336,11
1120,6435,16
5378,6307,13
313,2550,11
1146,8147,13
315,4340,14
316,5742,11
317,7533,12
318,2812,11
319,7735,13
320,1450,15
321,3501,11
322,2399,16
323,9243,11
1101,3947,11
325,960,11
326,4910,11
1433,9495,15
328,9729,12
2210,5114,13
6660,8786,11
331,1414,11
1856,5300,11
333,4799,14
334,3781,11
335,1717,11
336,8965,17
337,3693,16
338,4861,15
339,7949,12
340,7246,14
341,2528,15
231,833,12
343,2212,12
344,100,14
7794,5447,11
1041,7979,13
347,1882,13
8153,6000,11
349,7382,12
3813,2338,12
351,322,14
352,973,11
353,4815,13
4832,4309,15
355,5986,12
356,1104,12
4702,9571,15
358,4702,13
359,8793,11
360,563,12
361,5580,15
362,4016,11
363,1417,11
364,6625,13
322,2625,11
366,3637,13
367,8949,14
368,5810,12
369,3737,11
370,8757,11
371,2589,11
5909,152,11
373,2134,13
374,9565,12
375,3560,11
376,6845,11
1143,3964,15
5863,1013,11
379,4706,13
2680,6208,11
381,9418,11
382,1229,11
383,3470,12
384,6777,12
587,7522,12
386,4769,15
387,2380,11
1513,3856,12
389,2833,16
390,2259,11
391,1597,17
392,6142,11
7233,5951,12
394,4964,11
395,2026,11
396,6409,11
397,6235,14
398,1716,11
399,5897,13
400,8230,11
401,5067,11
402,5404,12
403,4027,15
404,3859,11
405,1941,11
406,4797,13
2727,4078,14
408,5349,11
2861,1901,11
410,8232,12
411,8109,16
412,6001,13
413,299,15
414,7314,15
415,6495,15
9445,5757,12
417,4089,16
418,8827,11
1018,2148,12
420,8918,11
421,3872,11
422,2219,17
423,2478,11
2054,2288,12
425,6098,11
426,3344,15
6096,1825,12
428,2234,11
429,5602,17
8785,4375,11
431,7451,13
432,2588,11
433,1602,11
434,325,13
435,2754,14
436,8753,11
437,1942,11
438,6954,14
439,5334,13
3967,6030,12
3385,2923,18
442,1433,11
2715,7603,12
444,1492,11
445,7199,15
446,3614,12
447,6450,12
448,7390,16
449,3287,12
450,104,12
451,2448,12
452,1063,11
453,1853,12
454,3064,17
3370,655,12
456,1492,11
457,3563,14
458,9759,16
3946,5210,11
460,5908,14
461,9731,13
462,6291,11
463,9989,12
464,4502,12
465,902,12
466,4779,14
467,3286,11
468,6784,16
469,2561,13
470,9886,14
471,3233,13
472,3800,12
6943,7294,11
474,5026,17
475,8932,12
4164,4140,11
477,3859,11
478,8216,13
479,5089,11
4383,8606,16
481,7765,17
482,9256,13
483,5586,13
484,7557,13
6312,5434,11
486,9870,13
487,1857,15
488,5387,17
3827,9413,13
4458,4671,12
491,1286,13
492,4224,11
493,7921,11
494,1276,14
495,9683,12
496,2686,14
497,898,11
886,9172,13
499,5324,13
500,4665,12
501,965,15
502,550,12
503,488,11
8680,4256,12
505,6303,12
4072,5481,11
507,389,12
508,1866,11
509,5117,11
510,655,15
511,3205,12
512,6247,11
513,4210,11
514,6364,13
515,2696,12
516,3587,11
517,6443,15
518,2252,12
519,7623,12
520,1427,12
521,3850,18
522,8287,13
1571,726,11
524,61,11
9175,3820,12
526,4299,12
527,6255,11
528,9213,11
6881,8784,15
530,7471,18
531,9055,11
532,3005,13
533,3783,13
534,3331,12
535,7770,12
536,320,11
9321,3319,16
538,4163,17
539,3411,11
540,8872,13
541,5172,11
542,9729,13
543,3270,14
544,7143,12
9957,9412,11
881,4921,11
547,8230,11
548,5771,11
549,2769,11
550,4019,13
551,5372,14
8669,9391,13
553,6467,16
554,9331,12
555,7034,12
556,9452,12
557,7976,11
558,7935,11
559,8825,13
560,1123,15
3177,4486,11
562,8767,16
563,670,12
7786,325,13
565,1107,13
566,3656,13
503,2216,11
568,1196,12
569,1631,12
570,2949,13
571,3966,13
572,3181,14
573,4692,12
574,5164,12
575,7169,13
576,8374,12
577,1651,11
578,5070,12
579,2775,12
580,1196,14
8270,4966,12
582,9332,11
583,6200,11
7975,9685,11
585,1878,15
6593,7952,12
587,9741,15
588,1086,14
589,7378,12
590,4126,11
591,1792,15
8909,2250,14
593,3875,13
594,641,14
595,8297,11
596,9894,15
3130,7756,15
598,2686,14
599,2454,15
600,7227,15
601,8334,17
602,998,14
603,4459,15
604,6724,12
605,7268,14
606,5894,17
607,7826,11
6039,4817,17
609,1640,11
610,2975,12
1063,7313,17
612,6787,11
613,1655,11
614,1101,11
1839,678,11
616,7982,13
617,3147,16
618,3277,12
2845,5121,16
7189,6791,14
621,7304,13
622,3061,11
623,9433,14
624,833,11
625,2367,12
626,2643,13
627,6813,14
628,800,11
629,3926,11
630,6942,14
631,810,15
632,1825,11
633,9733,11
634,3238,15
635,3618,11
636,7960,14
637,2177,11
638,7573,12
639,4199,16
9406,7677,11
641,1012,15
846,5578,15
643,3891,11
1344,8599,15
645,4389,13
646,2792,11
8471,2896,11
648,2213,11
649,2047,13
650,3727,14
651,1685,13
3960,1012,12
653,9218,11
654,1869,14
655,8050,11
1353,8405,16
657,4123,11
658,5789,14
659,6022,11
660,7553,12
343,9144,12
662,1926,12
3411,4344,18
664,2702,14
665,4485,13
666,9188,16
667,8027,15
668,5719,13
669,3850,12
670,1663,12
671,1782,17
4916,2111,12
673,4399,17
674,4601,13
1813,6888,17
676,3580,14
677,336,12
678,1485,11
679,2290,14
680,8357,14
681,7431,12
4705,3597,11
683,5868,12
684,5570,12
685,6930,11
686,4879,11
687,8750,12
688,5709,13
689,6699,11
690,7318,11
691,7309,16
692,7118,14
693,3323,16
694,1418,14
6054,3535,14
6200,8585,17
697,1355,11
698,7931,13
699,2783,11
2177,8110,15
5853,9543,13
702,4513,15
703,6095,12
9708,5710,12
705,7474,12
706,1289,14
707,8173,11
708,872,12
709,3113,13
710,3550,11
711,9869,12
712,4434,12
9011,8147,11
714,4199,15
715,9144,11
3627,8475,15
1966,5751,14
718,686,11
719,1694,12
720,9967,13
5346,9920,11
722,718,12
6487,9762,12
724,1144,11
5610,9028,16
726,9660,14
727,5704,12
728,359,11
729,2030,11
730,4454,16
731,1906,11
732,7966,13
733,6388,15
734,7455,11
4911,8151,11
736,389,13
737,2969,11
738,1058,11
739,4921,12
740,5324,11
741,2420,11
1710,7535,16
743,6728,11
744,6903,11
9541,9024,11
746,8591,14
747,9326,11
748,9420,12
5569,3915,12
6283,9590,11
751,8150,14
752,9302,11
753,1165,12
9225,1647,11
3418,9891,16
756,9247,13
757,2742,13
758,7159,15
759,814,15
760,2232,13
761,9598,14
762,7107,13
1572,4422,13
764,928,11
765,6434,11
766,4654,12
2142,5988,15
5660,6550,12
769,9934,14
770,2993,11
771,9432,16
8368,8030,13
773,6360,16
774,758,13
775,3850,11
776,4295,11
9538,8298,13
778,7164,13
779,3888,14
780,73,12
781,299,16
782,4184,12
5922,220,12
784,8248,11
785,374,13
786,1921,12
787,5869,17
788,4995,11
789,2595,11
4148,9250,16
791,1389,13
792,3485,12
793,6916,17
3342,1277,15
795,3597,12
796,2320,11
797,5989,11
7058,2520,14
799,4550,11
