0,7229,9
1,6582,6
2,2558,6
3,2243,7
4,8596,13
5,2127,1
6,5799,6
7,6617,17
8,8804,11
9,9814,14
10,7618,1
11,4597,7
12,3669,10
13,5180,7
14,7323,2
15,6312,8
16,4272,18
17,657,10
18,9885,3
19,6351,4
20,2478,18
21,3447,12
22,6864,14
23,6486,10
24,1429,13
25,843,4
26,9418,15
27,9070,4
28,6811,3
29,6180,3
30,3797,8
31,1894,10
32,9443,4
33,7475,9
34,235,16
35,1915,4
36,9299,16
37,1008,2
38,4966,9
39,8011,5
40,6394,10
41,2199,13
42,8220,8
43,7863,11
44,3806,8
45,1698,11
46,8723,10
47,5809,3
48,5563,11
49,858,6
50,19,10
51,4068,11
52,8076,14
53,5375,14
54,4321,15
55,8084,9
56,7009,8
57,1920,5
58,5476,13
59,4082,5
60,7128,16
61,5210,17
62,4977,10
63,3039,4
64,5067,10
65,2862,12
66,5393,10
67,1201,5
68,2073,8
69,7602,5
70,9988,12
71,2376,0
72,5953,3
73,187,14
74,1958,5
75,5046,10
76,3045,6
77,1184,4
78,906,18
79,6139,10
80,3238,13
81,1520,13
82,1529,6
83,9456,9
84,7877,15
85,9579,7
86,3561,11
87,3658,5
88,952,12
89,4879,9
90,358,10
91,7951,14
92,1800,15
93,6416,12
94,800,9
95,9299,13
96,3442,7
97,2905,15
98,3325,6
99,9208,13
100,7588,15
101,8602,2
102,2091,12
103,3842,13
104,716,10
105,3224,17
106,3919,3
107,5814,4
108,8572,15
109,2975,12
110,2258,9
111,9416,16
112,5178,7
113,4703,12
114,4597,8
115,5549,11
116,3846,10
117,3931,10
118,2417,9
119,3294,9
120,9396,5
121,8228,4
122,9744,15
123,985,8
124,4764,8
125,4952,15
126,5161,6
127,7854,14
128,8439,9
129,6187,11
130,2557,6
131,2486,12
132,1373,11
133,3620,10
134,1523,16
135,3351,2
136,801,3
137,199,3
138,4156,8
139,6424,4
140,8955,15
141,7300,14
142,3443,6
143,6492,9
144,6297,15
145,421,3
146,4741,8
147,8148,8
148,5314,1
149,898,9
150,1879,14
151,7604,11
152,7950,12
153,9879,5
154,1403,2
155,1221,10
156,6042,11
157,2149,8
158,2977,5
159,8770,8
160,1043,8
161,6608,15
162,5181,8
163,5224,7
164,8595,6
165,258,7
166,9939,4
167,9658,11
168,892,3
169,6184,7
170,131,10
171,625,13
172,4451,4
173,3237,4
174,3169,6
175,7763,10
176,2699,3
177,9736,14
178,2720,10
179,7445,15
180,9370,4
181,7436,11
182,9122,11
183,8150,9
184,3094,11
185,2729,11
186,9730,8
187,7111,12
188,9090,1
189,3236,8
190,8165,3
191,5976,9
192,4864,1
193,6319,9
194,3667,7
195,5601,11
196,3711,10
197,977,7
198,8314,8
199,7339,10
200,1401,10
201,3393,11
202,4331,2
203,3446,1
204,61,9
205,1106,9
206,2312,12
207,1026,13
208,8836,6
209,7984,13
210,6396,8
211,85,9
212,1989,13
213,3782,11
214,9627,15
215,8124,7
216,4500,12
217,8756,14
218,6624,8
219,3499,13
220,8953,16
221,3106,4
222,7618,3
223,9849,9
224,8131,5
225,6340,4
226,2594,11
227,6943,10
228,2364,4
229,4572,15
230,2249,7
231,4995,5
232,7900,9
233,7936,11
234,2008,10
235,9315,14
236,2673,11
237,4370,2
238,1449,13
239,9306,7
240,88,11
241,7796,16
242,5407,10
243,6690,10
244,8492,4
245,8296,6
246,5855,8
247,2237,9
248,7055,7
249,7980,3
250,9584,9
251,4499,7
252,919,11
253,93,8
254,6250,7
255,5144,16
256,2224,7
257,4432,8
258,548,5
259,1831,12
260,3997,15
261,2163,13
262,6109,9
263,7972,11
264,8941,13
265,2610,3
266,3238,14
267,9002,2
268,5212,11
269,4933,5
270,4506,5
271,9130,6
272,1050,3
273,8304,16
274,5566,10
275,6649,12
276,8112,3
277,2086,11
278,7264,7
279,1104,8
280,100,8
281,9614,12
282,525,7
283,1002,7
284,7368,9
285,610,6
286,5218,12
287,2138,6
288,3307,7
289,4678,12
290,7321,10
291,1069,5
292,3662,17
293,847,5
294,2652,2
295,6181,4
296,844,8
297,6828,2
298,1108,8
299,9751,10
300,4167,6
301,7249,9
302,1316,2
303,2295,2
304,6050,11
305,6564,3
306,5951,11
307,3987,15
308,5675,12
309,6202,4
310,8495,5
311,8451,3
312,2713,0
313,3066,7
314,9721,8
315,9628,16
316,3057,8
317,4006,6
318,4066,4
319,9204,12
320,4444,18
321,9169,9
322,7436,12
323,9001,9
324,8601,5
325,4562,6
326,599,11
327,8327,5
328,5440,11
329,906,10
330,1984,3
331,7663,10
