0,5862,5
1,3105,10
2,7214,6
3,4121,9
4,6676,10
5,86,10
6,9408,8
7,5643,8
8,6757,9
9,9677,6
10,6603,6
11,4107,5
12,1718,8
13,5089,10
14,86,10
15,9354,9
16,4775,2
17,9157,7
18,6545,6
19,1721,7
20,2130,9
21,7492,10
22,2361,5
23,3733,3
24,1079,5
25,5524,4
26,8201,8
27,5812,10
28,3835,4
29,8139,10
30,2817,9
31,1633,6
32,7151,3
33,803,6
34,6067,9
35,7933,10
36,2250,8
37,3980,8
38,9985,9
39,6833,10
40,8146,8
41,8012,9
42,2062,6
43,6204,6
44,6558,10
45,6590,5
46,600,8
47,4809,8
48,7412,9
49,2433,6
50,3323,6
51,4395,3
52,810,8
53,8677,10
54,7904,10
55,7238,9
56,997,10
57,6131,7
58,1722,10
59,5315,6
60,7589,9
61,3644,2
62,2474,6
63,14,5
64,8278,10
65,8638,4
66,751,8
67,6616,6
68,8618,2
69,435,4
70,8028,8
71,6261,6
72,8731,5
73,4826,10
74,5345,8
75,682,8
76,9911,6
77,5666,8
78,9836,10
79,6046,10
80,9112,5
81,7597,2
82,8555,10
83,4550,9
84,6626,9
85,7687,6
86,4796,8
87,331,3
88,518,9
89,1939,8
90,5677,7
91,2629,5
92,1798,9
93,6609,6
94,8842,7
95,9833,9
96,290,4
97,5662,10
98,5495,7
99,2780,10
100,7543,7
101,1976,2
102,4690,9
103,7334,8
104,6326,7
105,3493,5
106,3575,8
107,9233,4
108,452,8
109,2140,8
110,3705,9
111,6461,10
112,9557,8
113,1119,8
114,6961,10
115,6578,10
116,825,8
117,6349,9
118,1464,6
119,9071,10
120,6228,4
121,525,8
122,1957,8
123,598,6
124,7714,10
125,5127,7
126,2643,9
127,1551,5
128,4223,10
129,139,8
130,6020,2
131,8665,3
132,7904,8
133,8341,9
134,2650,9
135,6469,6
136,5007,10
137,3255,7
138,261,6
139,624,6
140,9275,6
141,3085,3
142,7586,5
143,9143,7
144,6980,10
145,232,10
146,9030,8
147,6469,7
148,3302,10
149,9491,8
150,2364,6
151,6515,3
152,1320,6
153,7508,8
154,9432,8
155,8316,5
156,2789,4
157,1849,2
158,1069,7
159,8726,6
160,4419,10
161,4519,6
162,8599,7
163,788,10
164,8240,8
165,9152,8
166,7025,10
167,6629,8
168,5677,9
169,523,9
170,4685,8
171,8928,10
172,7270,10
173,1046,9
174,3939,10
175,5425,10
176,7924,8
177,8861,9
178,7973,9
179,9203,8
180,3734,8
181,1970,6
182,2370,6
183,3474,7
184,8292,10
185,8244,2
186,6089,10
187,4739,8
188,935,7
189,8917,10
190,967,10
191,2531,9
192,1693,4
193,2487,9
194,9939,10
195,3403,3
196,3068,8
197,9200,1
198,2202,8
199,3941,8
200,2000,6
201,336,6
202,2299,9
203,885,7
204,2622,10
205,9022,5
206,5198,6
207,7503,3
208,4530,3
209,8014,9
210,1122,3
211,8762,10
212,3327,7
213,4779,8
214,5692,5
215,1566,8
216,5703,10
217,8820,10
218,1585,2
219,8065,4
220,6423,7
221,5592,5
222,2892,9
223,5366,5
224,8241,9
225,3759,6
226,1598,9
227,2142,9
228,5888,10
229,9914,5
230,929,2
231,5354,8
232,5477,10
233,487,9
234,7995,7
235,2080,8
236,76,6
237,346,9
238,6007,9
239,7460,10
240,6951,4
241,5840,6
242,6495,9
243,478,6
244,3225,10
245,5254,9
246,8689,9
247,7158,8
248,9421,9
249,3214,8
250,3988,9
251,1689,6
252,8085,10
253,2497,10
254,156,7
255,5199,9
256,1507,6
257,2424,4
258,3310,9
259,3424,2
260,23,4
261,5776,5
262,3603,9
263,6088,7
264,7822,1
265,1438,9
266,2161,6
267,3577,5
268,1301,8
269,6312,9
270,474,8
271,4367,10
272,2291,9
273,8810,2
274,3610,9
275,2126,6
276,979,7
277,2132,10
278,4609,7
279,8514,9
280,8215,8
281,6382,7
282,962,6
283,1589,10
284,5617,4
285,1314,9
286,1130,8
287,5242,2
288,8365,8
289,1051,7
290,3844,7
291,9772,4
292,2457,5
293,7262,3
294,6276,10
295,9722,6
296,6094,9
297,7823,9
298,2220,1
299,1114,8
300,1496,10
301,3551,9
302,9094,10
303,6668,7
304,5890,9
305,9054,10
306,7726,10
307,521,10
308,8863,9
309,4229,9
310,3290,0
311,8526,7
312,6994,6
313,3819,3
314,7739,7
315,5915,9
316,3684,5
317,6050,3
318,5901,10
319,8531,8
320,1767,6
321,4811,10
322,5679,5
323,6330,10
324,2810,3
325,9333,9
326,4488,9
327,5127,9
328,4313,0
329,2073,10
330,1620,9
331,7616,8
332,5030,5
333,389,5
334,4042,6
335,1370,8
336,4895,7
337,3269,5
338,8520,8
339,1898,6
340,2220,4
341,9321,9
342,8659,8
343,407,6
344,8912,7
345,1555,10
346,1064,10
347,5027,8
348,6193,10
349,1301,9
350,2908,7
351,2336,7
352,1870,7
353,3110,8
354,132,6
355,8813,10
356,1808,3
357,5294,4
358,6226,10
359,8923,9
360,9336,7
361,7489,8
362,1901,2
363,3512,10
364,793,9
365,3273,8
366,3390,7
367,7975,10
368,1694,6
369,7301,4
370,9452,7
371,4997,7
372,5004,7
373,7757,9
374,1562,8
375,2132,9
376,5381,9
377,247,6
378,6910,4
379,6474,3
380,2385,10
381,7029,8
382,5789,9
383,2229,9
384,6857,9
385,5415,1
386,400,10
387,1067,7
388,8403,9
389,4810,4
390,495,2
391,8769,9
392,4609,7
393,4342,9
394,2245,8
395,1176,10
396,4468,2
397,4476,4
398,3796,10
399,616,9
400,5814,10
401,8954,5
402,4108,6
403,8971,6
404,337,4
405,2985,8
406,4507,10
407,4950,8
408,6522,9
409,8833,9
410,3890,10
411,5219,10
412,6836,4
413,3972,10
414,7517,10
415,1811,9
416,1426,5
417,2147,10
418,944,6
419,5279,5
420,2704,9
421,9060,9
422,788,6
423,5614,8
424,8442,6
425,723,6
426,933,9
427,396,5
428,4545,8
429,9572,10
430,2039,5
431,4695,10
432,5101,8
433,7363,6
434,1299,0
435,5842,7
436,7785,10
437,7038,9
438,4773,8
439,4985,9
440,7929,8
441,7163,4
442,991,10
443,3692,9
444,3174,0
445,9694,10
446,1814,6
447,1507,7
448,9903,10
449,3381,2
450,2272,7
451,5356,10
452,1788,8
453,394,9
454,4808,2
455,5508,9
456,3451,9
457,7518,8
458,931,10
459,9587,10
460,4672,9
461,8881,10
462,2262,10
463,6707,0
464,1275,9
465,171,9
466,8300,8
467,3573,9
468,1810,9
469,2435,9
470,8380,7
471,1127,4
472,1999,1
473,9363,9
474,9139,6
475,3355,2
476,4326,2
