0,4306,5
1,5801,16
2,1709,14
3,3652,15
4,3755,9
5,8229,4
6,706,12
7,82,9
8,3547,11
9,6950,4
10,6260,8
11,6314,7
12,8009,10
13,9285,15
14,7643,11
15,7818,13
16,7609,8
17,6991,6
18,119,9
19,9585,5
20,9904,12
21,4954,15
22,8126,6
23,5918,8
24,895,5
25,2768,9
26,1028,4
27,9028,7
28,647,3
29,8080,12
30,4220,11
31,2172,9
32,650,6
33,979,4
34,7159,15
35,7345,13
36,2543,3
37,9562,16
38,3126,16
39,4269,7
40,6242,17
41,6918,15
42,6961,2
43,7962,3
44,4613,10
45,3590,8
46,5971,14
47,7931,8
48,1978,8
49,1704,11
50,2394,7
51,8098,3
52,7840,6
53,636,13
54,5405,16
55,8732,7
56,5738,7
57,6786,5
58,7393,6
59,7292,13
60,2419,10
61,9539,2
62,5825,2
63,9076,3
64,7501,15
65,3057,8
66,4166,16
67,6181,3
68,3707,2
69,4725,12
70,8303,6
71,7903,6
72,2227,3
73,9321,10
74,2518,14
75,3338,14
76,3600,13
77,4231,16
78,696,9
79,5445,17
80,9520,11
81,6459,0
82,847,7
83,1261,5
84,234,16
85,2154,2
86,4463,14
87,5432,6
88,2688,15
89,862,4
90,8508,12
91,6784,9
92,8090,13
93,7774,13
94,8072,2
95,9382,8
96,6273,3
97,6355,10
98,1612,14
99,6149,10
100,1394,15
101,7314,6
102,1637,13
103,7568,4
104,8305,14
105,4874,11
106,2737,13
107,6636,11
108,3325,9
109,9990,13
110,4113,15
111,3192,9
112,7668,16
113,8956,10
114,7261,8
115,9583,13
116,6336,9
117,8094,15
118,7925,13
119,8239,17
120,8128,8
121,2058,8
122,1089,12
123,1929,4
124,3778,18
125,535,14
126,6849,10
127,5259,0
128,3419,12
129,4043,9
130,1371,6
131,2171,11
132,6292,15
133,3411,12
134,7320,9
135,7109,7
136,5609,2
137,146,13
138,2326,10
139,251,3
140,5585,7
141,9428,4
142,3178,6
143,6628,15
144,3454,9
145,283,17
146,9268,10
147,3958,10
148,7099,10
149,6085,12
150,3490,8
151,1073,2
152,72,4
153,9507,7
154,6354,11
155,4669,12
156,8558,3
157,2173,7
158,3584,4
159,3709,8
160,9080,15
161,4352,12
162,8655,12
